,row,col,X,Y,Z
0,0,0,71.5,120.0,0.0
1,0,1,84.51,119.86,0.0
2,0,2,97.53,119.71,0.0
3,0,3,110.54,119.57,0.0
4,0,4,123.56,119.43,0.0
5,0,5,136.57,119.29,0.0
6,0,6,149.59,119.14,0.0
7,0,7,162.6,119.0,0.0
8,1,0,71.32,107.06,0.0
9,1,1,84.33,106.91,0.0
10,1,2,97.34,106.77,0.0
11,1,3,110.35,106.62,0.0
12,1,4,123.37,106.48,0.0
13,1,5,136.38,106.33,0.0
14,1,6,149.39,106.19,0.0
15,1,7,162.4,106.04,0.0
16,2,0,71.14,94.12,0.0
17,2,1,84.15,93.97,0.0
18,2,2,97.16,93.82,0.0
19,2,3,110.17,93.67,0.0
20,2,4,123.17,93.53,0.0
21,2,5,136.18,93.38,0.0
22,2,6,149.19,93.23,0.0
23,2,7,162.2,93.08,0.0
24,3,0,70.96,81.18,0.0
25,3,1,83.97,81.03,0.0
26,3,2,96.97,80.88,0.0
27,3,3,109.98,80.73,0.0
28,3,4,122.98,80.57,0.0
29,3,5,135.99,80.42,0.0
30,3,6,148.99,80.27,0.0
31,3,7,162.0,80.12,0.0
32,4,0,70.78,68.24,0.0
33,4,1,83.78,68.09,0.0
34,4,2,96.79,67.93,0.0
35,4,3,109.79,67.78,0.0
36,4,4,122.79,67.62,0.0
37,4,5,135.79,67.47,0.0
38,4,6,148.8,67.31,0.0
39,4,7,161.8,67.16,0.0
40,5,0,70.6,55.3,0.0
41,5,1,83.6,55.14,0.0
42,5,2,96.6,54.99,0.0
43,5,3,109.6,54.83,0.0
44,5,4,122.6,54.67,0.0
45,5,5,135.6,54.51,0.0
46,5,6,148.6,54.36,0.0
47,5,7,161.6,54.2,0.0
