,X,Y,Z
0,60.2,162.0,0.0
1,73.19,162.11,0.0
2,86.17,162.23,0.0
3,99.16,162.34,0.0
4,112.14,162.46,0.0
5,125.13,162.57,0.0
6,138.11,162.69,0.0
7,151.1,162.8,0.0
8,151.14,149.76,0.0
9,138.16,149.65,0.0
10,125.17,149.54,0.0
11,112.19,149.43,0.0
12,99.21,149.33,0.0
13,86.23,149.22,0.0
14,73.24,149.11,0.0
15,60.26,149.0,0.0
16,60.32,136.0,0.0
17,73.3,136.1,0.0
18,86.28,136.21,0.0
19,99.26,136.31,0.0
20,112.24,136.41,0.0
21,125.22,136.51,0.0
22,138.2,136.62,0.0
23,151.18,136.72,0.0
24,151.22,123.68,0.0
25,138.24,123.58,0.0
26,125.27,123.49,0.0
27,112.29,123.39,0.0
28,99.31,123.29,0.0
29,86.33,123.19,0.0
30,73.36,123.1,0.0
31,60.38,123.0,0.0
32,60.44,110.0,0.0
33,73.41,110.09,0.0
34,86.39,110.18,0.0
35,99.36,110.27,0.0
36,112.34,110.37,0.0
37,125.31,110.46,0.0
38,138.29,110.55,0.0
39,151.26,110.64,0.0
40,151.3,97.6,0.0
41,138.33,97.51,0.0
42,125.36,97.43,0.0
43,112.39,97.34,0.0
44,99.41,97.26,0.0
45,86.44,97.17,0.0
46,73.47,97.09,0.0
47,60.5,97.0,0.0
