,X,Y,Z
0,71.5,120.0,0.0
1,84.51,119.86,0.0
2,97.53,119.71,0.0
3,110.54,119.57,0.0
4,123.56,119.43,0.0
5,136.57,119.29,0.0
6,149.59,119.14,0.0
7,162.6,119.0,0.0
8,71.32,107.06,0.0
9,84.33,106.91,0.0
10,97.34,106.77,0.0
11,110.35,106.62,0.0
12,123.37,106.48,0.0
13,136.38,106.33,0.0
14,149.39,106.19,0.0
15,162.4,106.04,0.0
16,71.14,94.12,0.0
17,84.15,93.97,0.0
18,97.16,93.82,0.0
19,110.17,93.67,0.0
20,123.17,93.53,0.0
21,136.18,93.38,0.0
22,149.19,93.23,0.0
23,162.2,93.08,0.0
24,70.96,81.18,0.0
25,83.97,81.03,0.0
26,96.97,80.88,0.0
27,109.98,80.73,0.0
28,122.98,80.57,0.0
29,135.99,80.42,0.0
30,148.99,80.27,0.0
31,162.0,80.12,0.0
32,70.78,68.24,0.0
33,83.78,68.09,0.0
34,96.79,67.93,0.0
35,109.79,67.78,0.0
36,122.79,67.62,0.0
37,135.79,67.47,0.0
38,148.8,67.31,0.0
39,161.8,67.16,0.0
40,70.6,55.3,0.0
41,83.6,55.14,0.0
42,96.6,54.99,0.0
43,109.6,54.83,0.0
44,122.6,54.67,0.0
45,135.6,54.51,0.0
46,148.6,54.36,0.0
47,161.6,54.2,0.0
